ID,取引価格（総額）_log
29002921,7.571196064477884
29002922,6.310785999808464
29002923,7.33347769852092
29002924,7.251633823875824
29003252,7.111294310449218
29003270,7.068828811766331
29003498,6.92179845330426
29003647,7.315939360359485
29003769,6.923130398703801
29003772,7.154089850772838
29003871,7.030573108913915
29003999,7.280708431463184
29004090,7.166654664404746
29004091,7.250168023704032
29004283,7.156358353721518
29004284,6.818454111390646
29004580,7.007898999912992
29004705,6.817102817205168
29004777,6.598613926785722
29004866,7.2410558647276275
29005005,7.162751897947234
29005174,6.816111968416459
29005204,6.6249875010475865
29005244,7.070439167918831
29005245,7.322580785810318
29005246,6.941155151207317
29005247,7.012737091597075
29005248,7.413595916392584
29005296,7.40108988308144
29005442,7.081195091315304
29005537,7.043744927125068
29005688,7.1144341259101695
29005689,7.280742364456803
29006167,7.052987211646307
29006602,7.256527453531723
29006604,7.207707727545275
29006931,7.278649802510527
29007017,7.215585145797398
29007076,6.946042769578222
29007193,6.779879816613857
29007378,7.335751937915908
29007443,7.054398175666646
29007591,7.081131674818782
29007650,7.200641207008282
29007741,7.087013541823606
29007780,6.698461358889012
29007881,7.380929511906825
29007930,6.804697536175898
29008007,7.129862594738442
29008166,7.320577929675248
29008182,7.107774544037964
29008183,7.181658849223819
29008415,7.213448971750791
29008417,7.087232171010712
29008531,7.068778196606336
29009578,6.860978762295245
29009737,7.299866885869744
29009738,7.438877526573019
29009873,6.960382961612816
29010065,7.451138959535822
29010183,6.933358311985239
29010184,6.747971505949556
29010189,6.73440203002206
29010190,6.974543416062174
29010191,6.802034899789551
29010192,7.0622216280101275
29010311,6.681232381704054
29010312,6.920550003185914
29010493,6.824521518258321
29010494,6.897521849527317
29010821,6.606393138439754
29010832,7.148467503935248
29010833,7.122317069707823
29010858,7.448619554338481
29010859,7.408715443957847
29010928,6.935965266753831
29011760,7.00905663501277
29011761,7.213670569646536
29011996,7.128956419151322
29011997,7.111195174999182
29011998,7.128956419151322
29012549,7.141066406931904
29013538,6.765253266982272
29013540,6.756965497526424
29014633,6.738817855641162
29014634,6.642872021105983
29014635,6.649363834690597
29014855,7.088592083265442
29014856,7.1786389198568115
29014857,6.929402796799408
30000665,7.363823345048713
30001061,6.76438661688309
30001062,6.791009415460846
30001089,7.50052216900345
30001247,6.436716834509281
30001430,7.410816720191091
30001482,7.313413655386863
30001483,6.956330462730158
30001484,6.960060358635838
30001485,7.178314037095278
30001564,7.213817701458062
30001783,7.2860437234638304
30002107,6.889068258549021
30002113,6.9455785549964455
30002116,7.048536980050956
30002292,6.720640617134149
30002518,7.366363349122319
30002824,6.785583260041271
30002893,7.276865711405059
30003091,7.305489830292265
30003541,7.066038453439942
30003602,7.0464572545239275
30004272,6.317410972498113
30004287,7.353545167452405
30004289,7.361943076229846
30004382,7.151676182618366
30004393,6.864779265867214
30004405,7.396904865378742
30004478,6.656813687794786
31000147,7.1360132147061535
31002209,7.162388210354881
31002991,6.013500475003599
31002992,6.013500475003599
31003233,7.171730353416998
31003914,7.0436961333938655
31003948,7.185163904365921
31003970,7.132911842625011
31004194,7.132911842625011
31004606,7.102444555975642
32000040,7.440339251894559
32000419,7.17541465281861
32000526,7.2881762245996216
32001066,7.257405096921936
32001468,7.083895337552162
32001867,7.377077083006978
33000010,7.068460583013394
33000349,6.586276312805079
33000550,7.74298927044435
33000678,6.812509122794119
33000693,7.124276642190615
33000793,7.047424863539579
33000808,7.278509211819004
33000899,6.529458492116466
33000943,7.2494574789767805
33000944,7.3266752705053975
33000945,7.350619655245245
33000946,7.184612963034621
33000947,7.2885025561743095
33000948,7.342206746725062
33000977,7.522833020414701
33001007,7.331070437155816
33001132,6.937964572520982
33001133,6.368667353002617
33001287,6.793619859867805
33001295,6.920417723112869
33001296,6.487026038834524
33001355,7.312911203462631
33001364,6.5480586377406
33001367,6.5480586377406
33001432,7.442048654590782
33001530,7.433228372532353
33001661,7.268454715037131
33001773,6.219276453654024
33001775,6.1990512698774145
33001991,6.9918582978421435
33002026,7.442239523962427
33002150,6.512342459153369
33002457,7.011540307597114
33002458,7.281841295705969
33002528,7.093892084460503
33002529,6.958344815290336
33002622,7.028618093316631
33002779,7.510241190141899
33002866,7.303836330863788
33002867,7.123941346709175
33002871,6.7426977603210645
33002872,6.539080759482326
33002873,7.239587608461662
33002874,7.294436969258116
33002875,7.156451532246388
33003017,7.046056976982853
33003020,7.188020653190415
33003225,7.368872118381983
33003430,7.109685857582852
33003431,6.506825877998814
33003575,7.2192312180748495
33003576,7.486790847521621
33004018,7.1735210587663225
33004235,7.078380496717551
33004351,7.059150644458874
33004742,7.469146528756168
33004743,7.469146528756168
33004826,7.172321662238499
33004827,7.198786928585809
33004871,7.200662527151305
33005063,7.175560356138202
33006671,7.008145792550099
33007071,7.022708005225966
33007072,7.032521900397652
33007073,7.291361293858672
33007076,6.995147902148734
33007409,6.948899542360467
33007410,7.063384984073476
33007429,7.189410321341556
33007430,7.352358912057897
33007518,7.632048128570058
33008158,6.783683532035956
33008159,7.056021918181261
33008329,7.053383497091326
33008381,7.448587725966707
33008447,7.364692741113465
33008479,7.089262135541319
33008480,7.383815523988602
33008481,7.16343269361039
33008482,7.498304913700541
33008486,7.121277330090478
33008487,7.587488181723484
33009527,7.521955992634276
33009812,7.1875699128703
33010751,7.432922121497006
33011038,7.324048160446849
33011039,6.893106598304582
33013902,7.026574546195668
34000150,7.164905073034991
34000151,7.546664341957079
34000152,7.441455052857038
34000199,7.177445605152507
34000200,7.4122205360899365
34000225,7.768725578457706
34000239,7.254282642067568
34000259,7.2911515886451355
34000311,7.275522519313026
34000312,6.781402283356418
34000346,6.988991374847606
34000392,7.667525334512562
34000461,7.26460413096801
34000489,7.654732591064037
34000490,6.806454985204499
34000586,7.073958056463463
34000677,7.550983145746323
34000705,7.157851502235751
34000753,7.618984529942971
34000830,6.971384794616397
34000914,7.165296858861327
34000915,7.165296858861327
34001122,6.539757830244004
34001124,7.317560842706864
34001125,7.22092425615797
34001207,6.794459653421532
34001208,7.006596074342353
34001534,6.880955109055478
34001619,7.078407397797299
34002271,7.155697786411768
34002272,7.4282794259128515
34002273,7.526238183835449
34002485,7.070609742806852
34002486,7.262403518095729
34002630,7.150499575539716
34002631,7.077571452943467
34002663,7.6257787815365585
34002709,7.421609293113626
34002710,7.38460463447951
34002711,7.334301182671547
34002712,7.334301182671547
34002787,6.657729209973128
34002833,7.38767115843915
34003053,7.076637577775432
34003060,7.268764165600418
34003205,6.644967861025048
34003301,7.9524940548327265
34003302,7.839069509460985
34003416,7.459126367871677
34003417,6.639207304340521
34003418,6.669682644570131
34003606,7.449507066484787
34003780,7.398409235497891
34003885,7.502462974812395
34003886,7.417552297812414
34003887,7.552849712994326
34003888,7.5792723914548095
34003940,7.4568973804605765
34004020,7.335076862523167
34004290,6.592606983907296
34004363,7.490504417372891
34004399,7.395773205994838
34004469,6.978439686288483
34004591,7.259784786604234
34004592,7.475400413403164
34004593,6.625303573213935
34004594,6.623967662530482
34004616,7.528011928619801
34004632,7.007709600549771
34004738,6.927596478338938
34004815,7.36134768033564
34004965,7.394480796747463
34005033,7.520301301091972
34005034,6.61411534400457
34005035,7.684068687355237
34005211,7.527202303825189
34005215,7.560395437809294
34005216,7.5309544851232735
34005217,7.560395437809294
34005261,7.340701899704438
34005374,7.14331081145573
34005412,6.993711950509837
34005528,7.061373661683701
34006107,7.458006339265504
34006108,7.208477489860546
34006250,7.294533721361956
34006376,7.136085121088197
34006381,6.987340643908964
34006439,7.314323100778421
34006467,7.354989121840073
34006590,7.428657586977141
34006593,7.60103867154266
34006594,7.60222895878651
34006595,7.371063108711263
34006596,7.504893380779929
34006597,7.524780751308072
34006768,6.97976177802181
34007875,7.173732147343177
34009592,6.856221401408515
34009717,7.376442805769212
34010232,7.444660057847781
34010234,7.553678978638748
34010255,7.398138339100275
34010472,6.838111077738159
34010754,6.87907576071995
34011016,7.202221928350373
34011019,7.069135043608089
34011100,7.242238899134487
34011101,7.162784583522471
34011210,7.319629122598819
34011573,7.421381407471745
34012230,7.0847775849843675
34012617,7.642608208092066
34012755,7.349432779492597
34012916,6.880679620960575
34013064,7.027621161217417
34013065,7.1216774666152896
34013775,7.17248810556934
34014229,7.117966001173808
34014230,7.296299083193188
34015209,7.172722214953314
34015333,7.423911642758034
34015337,7.426506479205568
34015824,7.282539408231454
34016062,7.333894656457552
34016218,7.323489460858621
34017726,7.243851351037451
34017813,7.194316940273305
34017817,7.31959685540832
34018513,7.392324446104654
34018975,6.820740309565235
34019206,7.585622677697486
34020479,6.839067248733882
34020480,7.357622584303695
34020647,7.433030051988434
34020731,7.56256992416789
34020732,7.557502161951393
34020733,7.537280518188718
34020734,7.675136078362621
34020735,7.579229127329964
34020838,7.415479761813004
34020840,7.419161204392955
34020882,7.207192282225447
34021428,7.180812970459175
34021429,7.051090883076482
34021523,7.359034210213121
34021619,7.1194853941441965
34025126,7.202259606437853
34025142,7.079039563813201
34025192,7.472472272181748
34025208,7.291950593284696
34025236,7.375090662154862
34027480,7.398679256041961
34028133,7.098721968434938
34028364,7.191549665012375
34028690,6.62734650036476
34028691,6.364032684141169
34028692,6.8049425313454766
34028693,6.326376398385752
34028695,6.686159741543701
34028775,7.085627972774719
35000088,7.146704473466476
35000090,7.157212434247553
35000282,7.31161128836446
35000353,7.2748712790791625
35000362,7.292279947294557
35000363,7.568702573592217
35000794,7.213907166165701
35001124,6.7949123990799825
35001125,7.1888883469587395
35001245,6.9550039410256135
35001358,7.283807203610402
35001524,7.2134703742046
35001589,7.158541766064491
35001656,6.8381755601435
35001709,7.309662761286604
35001802,7.1342412433509255
35002406,7.067129744202432
35002407,7.180134447099695
35002953,6.48329843690422
35003002,6.819102167308469
35003155,7.122955708229326
35003156,7.157023830531512
35003174,7.372672058474276
35003382,6.957919055116229
35003569,7.366767572331881
35003570,7.159607868863461
35003957,7.167590751109235
35003967,6.673070403076755
35003969,6.682345027576857
35003970,7.0650361086503874
35004124,6.142330370365167
35004634,7.18878170087615
35005307,6.897080168033347
35005332,7.09204748876153
35005801,7.201089000581825
35006652,7.303181707744873
35006856,6.971291708584351
35006857,7.082949278878673
35006975,7.3986495194515
35006976,7.254606248462033
35006977,7.406039290425473
35007418,6.1861211544267904
35007419,6.247228082010031
35007420,6.261959667165865
35007750,6.933890645241865
35007785,7.077000044443046
35008552,6.916295259025581
35010157,6.966406290389122
35011054,7.205326505256464
35011055,6.795857912585652
35011265,6.853740132684088
35013275,7.364975002074184
35013276,6.8750685436282275
35013277,7.112172360942376
35013278,7.397400271428541
35013654,7.094226442694842
35015805,7.362542766741643
35015856,6.850099399257602
35015857,6.669587622716666
35016757,7.205092334308035
35016773,7.385024995135893
35016830,7.145976200224793
35017157,6.934040180289954
35017366,5.960748215363805
36000032,6.326217284843311
36000080,7.352957439846407
36000364,7.24112000708819
36000365,6.733250263069641
36000532,6.893945949480765
