ID,取引価格（総額）_log
28059878,7.334070014534194
28060002,7.140516546166262
28060062,6.885033200847363
28060063,6.944784247342275
28060064,7.131203075890895
28060221,7.340311032622003
28060259,7.137814102686383
28060260,7.196000560677534
28060261,7.261433361227711
28060262,7.261057666034413
28060341,7.178038030260981
28060342,7.022999897307429
28060343,7.1559163572047195
28060344,7.017255754788666
28060387,7.175653948017491
28060390,7.175653948017491
28067658,7.106061621369136
28067702,6.924433402273327
28067703,6.874839686978895
29000008,7.377986902365097
29000148,7.603859302479043
29000152,7.6577818806986055
29000197,7.333039456108201
29000198,7.06781924105457
29000329,7.504910858674376
29000371,6.945940089754598
29000373,7.463354003688336
29000374,7.122142804328993
29000455,7.08145222518875
29000489,7.56687120875033
29000630,7.440598054684595
29000632,7.574339126968677
29000670,7.562285050301841
29000671,7.647438613530734
29000710,7.241130991194522
29000715,7.255298482131903
29000716,7.415226446045869
29000896,7.143013934405914
29001048,7.498945967096352
29001129,7.263457178182762
29001133,7.065445736791628
29001162,6.7844865305250535
29001163,6.785536084406951
29001352,7.485223272103951
29001380,7.138914110190238
29001398,7.290363081523187
29001399,7.232790288745649
29001400,7.639935646888314
29001455,7.091625333688273
29001479,7.372442139274146
29001502,7.405752735930514
29001513,7.381141184366015
29001514,7.4351286529911205
29001707,7.337856058246968
29001708,7.406612698232033
29001744,7.05553472177139
29001763,6.711309055318078
29001769,7.3659216668913725
29001772,7.323861499163561
29001803,6.9657112332639715
29001804,6.868287152910601
29001805,7.020901130861702
29001866,7.313282934605738
29001912,6.854483857286178
29001913,7.127522000530436
29001914,6.953356477539925
29002025,6.736316096866647
29002252,7.326472003078822
29002479,7.155060221684001
29002480,7.658976460701491
29002481,7.548376151291491
29002482,6.963393961146089
29002483,7.567695071463599
29002484,7.0900669483816
29002542,7.091859472093354
29002545,6.9162433462315365
29002570,6.927354305209311
29002689,7.234040102420633
29002690,7.064467416884521
29002757,7.029704069752245
29002760,7.201912444571917
29002899,7.181048512641729
29002913,6.57468868018069
29002914,7.295573670782706
29002915,7.223144137317744
29002921,7.564258636638958
29002922,6.306830830011018
29002923,7.355830777588649
29002924,7.286449942339456
29003252,7.058733069170716
29003270,7.01942193429297
29003498,6.992366876256277
29003647,7.2904289780749085
29003769,7.044645367967883
29003772,7.2114285424657165
29003871,6.986263202653722
29003999,7.2942435726846755
29004090,7.188620778484603
29004091,7.210711955886245
29004283,7.17923058767528
29004284,6.853134862787977
29004580,7.1031348611490115
29004705,6.89471824542044
29004777,6.6616157843620245
29004866,7.203677655972264
29005005,7.134321752267684
29005174,6.841947146350842
29005204,6.608590059262097
29005244,7.025660077753639
29005245,7.295770018005915
29005246,6.82863766435473
29005247,7.037502403057424
29005248,7.387358444971591
29005296,7.418109918652857
29005442,7.120987694513881
29005537,7.027629223692834
29005688,7.107658452880344
29005689,7.2912068650050745
29006167,7.121005551110914
29006602,7.275536453798684
29006604,7.22382420245812
29006931,7.3457442705907665
29007017,7.250854079108905
29007076,7.007268788681587
29007193,6.758591319562856
29007378,7.328272654748491
29007443,7.039410160671378
29007591,7.056675091202097
29007650,7.195041282677512
29007741,7.1220560620686495
29007780,6.682884321488203
29007881,7.361346904500195
29007930,6.744752775273561
29008007,7.109848576764246
29008166,7.298084148872812
29008182,7.0501517428800184
29008183,7.091506462531252
29008415,7.214160336787101
29008417,7.0877377136064865
29008531,7.047834624338217
29009578,6.823776524393719
29009737,7.295399944891679
29009738,7.417059310521436
29009873,7.011608384487809
29010065,7.439886682530144
29010183,6.9340243406587545
29010184,6.828815959233134
29010189,6.797046824252021
29010190,6.9206988532524205
29010191,6.849588640035387
29010192,7.025400189329355
29010311,6.726148689566726
29010312,6.943266881328974
29010493,6.780556177697069
29010494,6.895402482689275
29010821,6.698006199567642
29010832,7.1725796398829775
29010833,7.140586128809022
29010858,7.399475420589731
29010859,7.402389774099126
29010928,6.909336504047403
29011760,7.030243708720856
29011761,7.200014108361872
29011996,7.147111561912327
29011997,7.1355272152809786
29011998,7.147111561912327
29012549,7.11741074522566
29013538,6.747461048527185
29013540,6.750803478888324
29014633,6.717610895108105
29014634,6.622341093694021
29014635,6.656463245930607
29014855,7.082112101058078
29014856,7.1888550418566055
29014857,6.927892653881097
30000665,7.3885376400465175
30001061,6.747976408681791
30001062,6.75988237676758
30001089,7.494396704793699
30001247,6.467818345051349
30001430,7.390746372453104
30001482,7.3324097440655205
30001483,6.9404813990891014
30001484,6.931555902865563
30001485,7.155911786581333
30001564,7.268224109023466
30001783,7.316369027144704
30002107,6.8436337540141805
30002113,6.94562269478021
30002116,7.0493666355209355
30002292,6.799149711882056
30002518,7.336201616356528
30002824,6.756023648615658
30002893,7.2874231304853385
30003091,7.292580831389465
30003541,7.031525740891761
30003602,7.0244243550053564
30004272,6.408648542000847
30004287,7.399391718466413
30004289,7.390831727298685
30004382,7.146195050304732
30004393,6.833643114948191
30004405,7.446967760850164
30004478,6.747153260528033
31000147,7.187716620442826
31002209,7.163902333950807
31002991,6.038071612441305
31002992,6.038071612441305
31003233,7.0988860965691405
31003914,7.036084761881438
31003948,7.221873951827682
31003970,7.111316035167567
31004194,7.1086010395863415
31004606,7.086271630533837
32000040,7.45985438950836
32000419,7.1358756573511375
32000526,7.300052369147524
32001066,7.230151263307283
32001468,7.068810789574893
32001867,7.403533345714564
33000010,7.062385277202371
33000349,6.636732550187309
33000550,7.757604876845339
33000678,6.8020305436669775
33000693,7.077625812718026
33000793,7.078955547940505
33000808,7.227578384717837
33000899,6.557882637470317
33000943,7.221695825195676
33000944,7.310195615739292
33000945,7.344011352540015
33000946,7.109729240942501
33000947,7.2787636694779305
33000948,7.331926477759349
33000977,7.5093090939155145
33001007,7.343919135965736
33001132,6.91128351268582
33001133,6.403527781823351
33001287,6.855097143428985
33001295,6.938707787618076
33001296,6.484641044284925
33001355,7.319060393057304
33001364,6.491509774070382
33001367,6.491509774070382
33001432,7.412252963822004
33001530,7.466688250336252
33001661,7.239409672893075
33001773,6.272040783513885
33001775,6.231306749172388
33001991,6.898203678296703
33002026,7.471840791750947
33002150,6.490635525123503
33002457,7.006714267520413
33002458,7.279369826539548
33002528,7.104400051725359
33002529,6.946803641046071
33002622,7.009369702445499
33002779,7.383732066080209
33002866,7.295113074735056
33002867,7.11927861286061
33002871,6.727181000643436
33002872,6.559344890186686
33002873,7.234004787519382
33002874,7.300167707839772
33002875,7.182735972963951
33003017,7.031514272334121
33003020,7.184534270772133
33003225,7.369594206272774
33003430,7.071171329780038
33003431,6.478900432071667
33003575,7.268301822787369
33003576,7.488002219216213
33004018,7.17152646139777
33004235,7.046544691200469
33004351,6.989739505512541
33004742,7.52513194831387
33004743,7.524503937570584
33004826,7.204578925668064
33004827,7.198921227550983
33004871,7.204982186070128
33005063,7.1571736519535305
33006671,6.991811385738304
33007071,7.085681307018241
33007072,7.032373344058681
33007073,7.263876347813349
33007076,7.0089727640938095
33007409,6.997344236889515
33007410,7.098705632571074
33007429,7.202433178324384
33007430,7.348945331375086
33007518,7.590331111749545
33008158,6.786746363323822
33008159,7.073995880036831
33008329,7.102971995540665
33008381,7.450890090080913
33008447,7.369683759660013
33008479,7.139489132145644
33008480,7.408788923093907
33008481,7.214361122470843
33008482,7.510981222591148
33008486,7.125840005273284
33008487,7.5886567435151235
33009527,7.565109600937947
33009812,7.198176524628179
33010751,7.455421247984487
33011038,7.378506074713289
33011039,7.00515409857488
33013902,7.109379709775652
34000150,7.248913274437402
34000151,7.49303233677455
34000152,7.4943289896094445
34000199,7.232360460949801
34000200,7.414441833520579
34000225,7.7939777568433515
34000239,7.2771481095437025
34000259,7.266472463960655
34000311,7.221770388045551
34000312,6.782837269863021
34000346,6.965128129111411
34000392,7.750103154217372
34000461,7.224383583428261
34000489,7.656806488223829
34000490,6.786455509332224
34000586,7.092736507559761
34000677,7.56025733704781
34000705,7.144128054303896
34000753,7.596858223121987
34000830,6.93654308656879
34000914,7.145238360802326
34000915,7.145238360802326
34001122,6.499699577998042
34001124,7.393366320565148
34001125,7.230682997833787
34001207,6.689416610565073
34001208,6.933029447074267
34001534,6.837820853439723
34001619,7.06359153693483
34002271,7.163354766751607
34002272,7.450970672819611
34002273,7.527986330645691
34002485,7.0521720467921964
34002486,7.275955343450502
34002630,7.109612950516748
34002631,7.007718929627471
34002663,7.613657132592477
34002709,7.47474030947366
34002710,7.3593225847747785
34002711,7.3604913921279715
34002712,7.3604913921279715
34002787,6.630868565110579
34002833,7.50294519554839
34003053,7.077531588950286
34003060,7.261423077682215
34003205,6.637380974159545
34003301,7.958962138932098
34003302,7.843826346036346
34003416,7.430389879462825
34003417,6.651929552489213
34003418,6.671743713507359
34003606,7.47001352222062
34003780,7.378224662596883
34003885,7.452445558640429
34003886,7.383904449602599
34003887,7.556773651802695
34003888,7.587721034575287
34003940,7.488595290483514
34004020,7.327606058126406
34004290,6.547012379155757
34004363,7.4746710809387
34004399,7.41234756249996
34004469,7.005548822347436
34004591,7.210295273386907
34004592,7.453178277773117
34004593,6.602365494255055
34004594,6.582657992240911
34004616,7.493591174378935
34004632,6.999433688869656
34004738,6.982569515095936
34004815,7.328020276853145
34004965,7.43701397968506
34005033,7.5029400194644165
34005034,6.622487055111302
34005035,7.656372652514646
34005211,7.558292981341857
34005215,7.583931561874979
34005216,7.553112215803296
34005217,7.583931561874979
34005261,7.340145212060501
34005374,7.1677608505395245
34005412,7.013374948608413
34005528,7.036407398964275
34006107,7.434852621112131
34006108,7.18580472236386
34006250,7.284351199893374
34006376,7.206991958781183
34006381,7.036198729227706
34006439,7.3075323884679175
34006467,7.337173080178457
34006590,7.446145815157033
34006593,7.587685280562766
34006594,7.587949368336899
34006595,7.384858277818966
34006596,7.5122576510369665
34006597,7.534133488382691
34006768,7.207954471361629
34007875,7.159677606305065
34009592,6.785881005508413
34009717,7.40824616254875
34010232,7.442263255765576
34010234,7.59175574968223
34010255,7.420268388535535
34010472,6.767132780374524
34010754,6.920752984809179
34011016,7.222737579904529
34011019,7.0925328711705955
34011100,7.229333419336498
34011101,7.172090643378661
34011210,7.335192242990031
34011573,7.36591520027954
34012230,6.993416345990285
34012617,7.532510661044753
34012755,7.417327260831405
34012916,7.200110299038455
34013064,7.037266949693292
34013065,7.1160254707618
34013775,7.1711184659288705
34014229,7.063373659938861
34014230,7.266916977592258
34015209,7.159552122817026
34015333,7.438809873993021
34015337,7.458846876110582
34015824,7.269049192089954
34016062,7.252030396560345
34016218,7.354533953782271
34017726,7.247355234361079
34017813,7.198022208590174
34017817,7.30653250957625
34018513,7.4093716565366545
34018975,6.758049418463708
34019206,7.581275838448794
34020479,6.773210264484803
34020480,7.338292626418879
34020647,7.394879669265132
34020731,7.560983860613135
34020732,7.557301364450476
34020733,7.541982775907738
34020734,7.6624617107379525
34020735,7.585013632110102
34020838,7.44088336046792
34020840,7.438863601429293
34020882,7.207708433586902
34021428,7.190999074678205
34021429,6.989866893324208
